"KNN_LATITUDE","KNN_LONGITUDE","KNN_FLOOR","KNN_BUILD"
4864975.4338,-7618.76330000162,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864975.4338,-7618.76330000162,1,0
4864975.4338,-7618.76330000162,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864975.4338,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7618.76330000162,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7618.76330000162,1,0
4864986.0639,-7635.04080000147,1,0
4864999.3676,-7638.85420000181,1,0
4864999.3676,-7638.85420000181,1,0
4864999.3676,-7638.85420000181,1,0
4864999.3676,-7638.85420000181,1,0
4864999.3676,-7635.04080000147,1,0
4864999.3676,-7638.85420000181,1,0
4864999.3676,-7638.85420000181,1,0
4864999.3676,-7638.85420000181,1,0
4864999.3676,-7638.85420000181,1,0
4864999.3676,-7638.85420000181,1,0
4864999.3676,-7638.85420000181,1,0
4864999.3676,-7638.85420000181,1,0
4864991.7398,-7636.66789999977,1,0
4864999.3676,-7638.85420000181,1,0
4864999.3676,-7638.85420000181,1,0
4864999.3676,-7638.85420000181,1,0
4864999.3676,-7638.85420000181,1,0
4864999.3676,-7638.85420000181,1,0
4864999.3676,-7638.85420000181,1,0
4864999.3676,-7638.85420000181,1,0
4865008.853,-7641.57319999859,1,0
4865006.7856,-7639.35000000149,1,0
4865001.0981,-7640.98050000146,1,0
4865014.7801,-7641.89939999953,1,0
4865008.853,-7641.57319999859,1,0
4864999.3676,-7638.85420000181,1,0
4865008.853,-7641.57319999859,1,0
4864999.3676,-7638.85420000181,1,0
4864999.3676,-7638.85420000181,1,0
4864999.3676,-7639.71539999917,1,0
4865007.1604,-7639.71539999917,1,0
4864999.3676,-7639.71539999917,1,0
4865007.1604,-7638.85420000181,1,0
4865007.1604,-7639.71539999917,1,0
4865008.853,-7641.57319999859,1,0
4864999.3676,-7639.71539999917,1,0
4865014.7801,-7640.28959999979,1,0
4865014.7801,-7640.28959999979,1,0
4865007.1604,-7638.85420000181,1,0
4865009.1648,-7641.89939999953,1,0
4864999.3676,-7640.28959999979,1,0
4865006.7856,-7639.71539999917,1,0
4865007.1604,-7638.85420000181,1,0
4865014.7801,-7638.85420000181,1,0
4865014.7801,-7641.89939999953,1,0
4865014.7801,-7641.89939999953,1,0
4865009.1648,-7640.28959999979,1,0
4865006.7856,-7640.98050000146,1,0
4865006.7856,-7640.98050000146,1,0
4865006.7856,-7640.98050000146,1,0
4865006.7856,-7640.98050000146,1,0
4865014.7801,-7641.89939999953,1,0
4865014.7801,-7641.89939999953,1,0
4864999.3676,-7640.28959999979,1,0
4865009.1648,-7640.28959999979,1,0
4865009.1648,-7640.28959999979,1,0
4865007.1604,-7639.71539999917,1,0
4865009.1648,-7640.28959999979,1,0
4865009.1648,-7640.28959999979,1,0
4865016.6878,-7641.57319999859,1,0
4865007.1604,-7639.71539999917,1,0
4865014.7801,-7641.89939999953,1,0
4865014.7801,-7639.71539999917,1,0
4865014.7801,-7641.89939999953,1,0
4865014.7801,-7639.71539999917,1,0
4865014.7801,-7641.89939999953,1,0
4865014.7801,-7641.89939999953,1,0
4865014.7801,-7641.89939999953,1,0
4865014.7801,-7641.89939999953,1,0
4865009.1648,-7641.89939999953,1,0
4865009.1648,-7640.28959999979,1,0
4865014.7801,-7641.89939999953,1,0
4865014.7801,-7641.89939999953,1,0
4865014.7801,-7641.89939999953,1,0
4865014.7801,-7641.89939999953,1,0
4865014.7801,-7641.89939999953,1,0
4865009.1648,-7641.89939999953,1,0
4865009.1648,-7640.28959999979,1,0
4865014.7801,-7641.89939999953,1,0
4865009.1648,-7639.71539999917,1,0
4865014.7801,-7641.89939999953,1,0
4865009.1648,-7640.28959999979,1,0
4864999.3676,-7639.71539999917,1,0
4865014.7801,-7641.89939999953,1,0
4865014.7801,-7641.89939999953,1,0
4865014.7801,-7641.89939999953,1,0
4865014.7801,-7641.89939999953,1,0
4865014.7801,-7641.89939999953,1,0
4865014.7801,-7641.89939999953,1,0
4865007.1604,-7639.71539999917,1,0
4865007.1604,-7639.35000000149,1,0
4865007.1604,-7639.71539999917,1,0
4864999.3676,-7639.71539999917,1,0
4865007.1604,-7639.71539999917,1,0
4865007.1604,-7639.71539999917,2,0
4865007.1604,-7639.71539999917,2,0
4865006.7856,-7640.98050000146,2,0
4865007.1604,-7639.71539999917,1,0
4865006.7856,-7640.98050000146,2,0
4864999.3676,-7638.85420000181,1,0
4865008.853,-7641.57319999859,1,0
4865008.853,-7641.57319999859,1,0
4865008.853,-7641.57319999859,1,0
4865008.853,-7641.57319999859,1,0
4865008.853,-7641.57319999859,1,0
4865008.853,-7641.57319999859,1,0
4865007.1604,-7640.28959999979,1,0
4865007.1604,-7641.57319999859,1,0
4865014.7801,-7640.28959999979,1,0
4865001.0981,-7639.35000000149,1,0
4865008.853,-7640.28959999979,1,0
4865001.0981,-7639.71539999917,1,0
4865007.1604,-7638.85420000181,1,0
4865001.0981,-7638.85420000181,1,0
4864999.3676,-7639.35000000149,1,0
4865009.1648,-7639.71539999917,1,0
4865009.1648,-7641.57319999859,1,0
4865009.1648,-7638.85420000181,1,0
4865001.0981,-7638.85420000181,1,0
4865009.1648,-7640.28959999979,1,0
4864999.3676,-7638.85420000181,1,0
4864999.3676,-7638.85420000181,1,0
4864999.3676,-7638.85420000181,1,0
4864999.3676,-7638.85420000181,1,0
4864999.3676,-7638.85420000181,1,0
4864999.3676,-7638.85420000181,1,0
4864999.3676,-7638.85420000181,1,0
4864999.3676,-7638.85420000181,1,0
4864999.3676,-7638.85420000181,1,0
4865000.6202,-7638.85420000181,1,0
4864999.3676,-7638.85420000181,1,0
4864999.3676,-7638.85420000181,1,0
4864999.3676,-7638.85420000181,1,0
4864999.3676,-7638.85420000181,1,0
4864977.622,-7611.12900000066,1,0
4864999.3676,-7638.85420000181,1,0
4864999.3676,-7638.85420000181,1,0
4864999.3676,-7638.85420000181,1,0
4864999.3676,-7638.85420000181,1,0
4865006.7856,-7638.85420000181,2,0
4864991.7398,-7618.76330000162,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864977.622,-7611.12900000066,1,0
4864986.0639,-7611.12900000066,2,0
4864991.7398,-7636.66789999977,2,0
4864991.7398,-7636.66789999977,2,0
4864981.8639,-7611.12900000066,2,0
4864991.7398,-7635.04080000147,2,0
4864977.622,-7611.12900000066,2,0
4864975.4338,-7632.15289999917,2,0
4864991.7398,-7636.66789999977,2,0
4864981.8639,-7611.12900000066,2,0
4864977.622,-7611.12900000066,2,0
4864977.622,-7611.12900000066,1,0
4864986.0639,-7635.04080000147,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864991.7787,-7636.6790000014,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7635.04080000147,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864977.622,-7611.12900000066,1,0
4864986.0639,-7611.12900000066,1,0
4864975.4338,-7618.76330000162,1,0
4864975.4338,-7618.76330000162,1,0
4864977.622,-7618.76330000162,1,0
4864977.622,-7611.12900000066,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864975.4338,-7618.76330000162,1,0
4864975.4338,-7618.76330000162,1,0
4864975.4338,-7635.04080000147,1,0
4864975.4338,-7618.76330000162,1,0
4864975.4338,-7618.76330000162,1,0
4864986.0639,-7635.04080000147,1,0
4864979.4992,-7616.67009999976,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864975.4338,-7618.76330000162,1,0
4864975.4338,-7618.76330000162,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864981.8639,-7632.15289999917,1,0
4864975.4338,-7632.15289999917,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864981.479,-7603.19240000099,1,0
4864975.4338,-7618.76330000162,1,0
4864977.622,-7611.12900000066,1,0
4864975.4338,-7618.76330000162,1,0
4864975.4338,-7618.76330000162,1,0
4864975.4338,-7618.76330000162,1,0
4864975.4338,-7618.76330000162,1,0
4864975.4338,-7618.76330000162,1,0
4864977.622,-7611.12900000066,1,0
4864975.4338,-7618.76330000162,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7616.68890000135,1,0
4864976.0281,-7616.68890000135,1,0
4864976.0281,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864977.622,-7611.12900000066,1,0
4864975.4338,-7618.76330000162,1,0
4864977.0212,-7628.13450000063,2,0
4864977.622,-7611.12900000066,1,0
4864982.0603,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7632.25869999826,1,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4864977.0212,-7628.13450000063,2,0
4864971.0121,-7633.04149999842,1,0
4864977.0212,-7628.13450000063,1,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4865000.6202,-7638.06769999862,1,0
4865000.6202,-7618.76330000162,1,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7638.06769999862,0,0
4864971.0121,-7633.04149999842,0,0
4865000.6202,-7638.06769999862,0,0
4865000.6202,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,0,0
4864971.0121,-7633.04149999842,1,0
4864965.1088,-7633.20560000092,0,0
4864981.8017,-7638.06769999862,0,0
4864971.0121,-7633.04149999842,1,0
4864981.8017,-7611.05649999902,0,0
4864978.5467,-7633.04149999842,0,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4864947.8138,-7643.0923999995,1,0
4864971.0121,-7633.04149999842,1,0
4864971.0121,-7633.04149999842,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864942.8061,-7643.0923999995,1,0
4864944.4577,-7648.53040000051,1,0
4864947.8138,-7643.0923999995,1,0
4864942.8061,-7647.62629999965,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8308,-7643.11780000106,2,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,2,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,2,0
4864892.4115,-7520.67590000108,3,1
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,2,0
4864947.8308,-7633.20560000092,2,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,2,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864965.1088,-7633.20560000092,1,0
4864947.8308,-7633.20560000092,1,0
4864947.8308,-7645.04190000147,1,0
4864947.8308,-7643.11780000106,2,0
4864942.8061,-7643.11780000106,2,0
4864942.8061,-7643.11780000106,2,0
4864942.8061,-7643.11780000106,2,0
4864947.8308,-7648.53040000051,2,0
4864947.8308,-7648.53040000051,2,0
4864942.8061,-7648.53040000051,2,0
4864947.8308,-7648.53040000051,2,0
4864942.8061,-7648.53040000051,2,0
4864947.8308,-7648.53040000051,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864965.1088,-7633.20560000092,1,0
4864947.8308,-7643.11780000106,2,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864947.9906,-7633.20560000092,0,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.0633,-7633.23669999838,2,0
4864965.1088,-7633.20560000092,2,0
4864965.0633,-7633.23669999838,2,0
4864965.0633,-7633.23669999838,2,0
4864965.0633,-7633.23669999838,2,0
4864965.0633,-7633.23669999838,2,0
4864965.0633,-7633.23669999838,2,0
4864965.0633,-7633.23669999838,2,0
4864965.1088,-7633.20560000092,2,0
4864965.0633,-7633.23669999838,2,0
4864942.8061,-7648.53040000051,2,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864942.8061,-7633.20560000092,2,0
4864965.1088,-7633.20560000092,1,0
4864942.8061,-7648.53040000051,2,0
4864942.8061,-7648.53040000051,2,0
4864942.8061,-7648.53040000051,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864942.8061,-7643.11780000106,2,0
4864942.8061,-7648.53040000051,2,0
4864942.8061,-7648.53040000051,2,0
4864942.8061,-7648.53040000051,2,0
4864942.8061,-7648.53040000051,2,0
4864947.8308,-7643.11780000106,2,0
4864942.8061,-7648.53040000051,2,0
4864942.8061,-7648.53040000051,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864947.8308,-7643.11780000106,2,0
4864948.918,-7643.11780000106,1,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8138,-7643.0923999995,1,0
4864942.8061,-7648.53040000051,2,0
4864947.8138,-7645.04190000147,1,0
4864947.8308,-7643.11780000106,2,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864947.8308,-7643.11780000106,2,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864947.8308,-7643.11780000106,2,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864947.8308,-7643.11780000106,2,0
4864965.1088,-7633.20560000092,1,0
4864947.8308,-7643.11780000106,2,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864942.8061,-7648.53040000051,2,0
4864942.8061,-7648.53040000051,2,0
4864947.8308,-7643.11780000106,2,0
4864942.8061,-7648.53040000051,2,0
4864932.4318,-7646.20639999956,1,0
