"RF_LATITUDE","RF_LONGITUDE","SVM_FLOOR","SVM_BUILD"
4864984.73738942,-7623.84056996441,1,0
4864985.12359465,-7624.05556689571,1,0
4864984.58152247,-7622.91908510737,1,0
4864984.83281158,-7622.91908510737,1,0
4864984.90511364,-7623.03774982922,1,0
4864984.97633461,-7622.7526539857,1,0
4864984.97633461,-7622.7526539857,1,0
4864985.69513637,-7625.19106468458,1,0
4864984.52531336,-7622.63398926385,1,0
4864984.78290301,-7622.7526539857,1,0
4864984.78290301,-7622.7526539857,1,0
4864982.84951139,-7623.88508924995,1,0
4864982.84951139,-7623.88508924995,1,0
4864982.65220771,-7623.59245263458,1,0
4864982.84951139,-7623.88508924995,1,0
4864982.84951139,-7623.88508924995,1,0
4864982.58920707,-7623.7664245281,1,0
4864982.84951139,-7623.88508924995,1,0
4864982.84951139,-7623.88508924995,1,0
4864982.07158374,-7623.06423788635,1,0
4864979.11209937,-7621.53526289468,1,0
4864978.9754462,-7621.48617782324,1,0
4864979.16616313,-7621.48617782324,1,0
4864981.24242164,-7622.03655399241,1,0
4864981.78946392,-7622.53007457394,1,0
4864981.64513552,-7622.62640542246,1,0
4864981.52563956,-7622.53007457394,1,0
4864981.52563956,-7622.53007457394,1,0
4864982.54886115,-7623.92949431503,1,0
4864984.71501786,-7623.92235587077,1,0
4864982.16918822,-7623.34450235962,1,0
4864982.86947668,-7621.71414907571,1,0
4864986.38644608,-7618.93481503938,0,0
4864986.47137925,-7619.2199108829,1,0
4864986.74279613,-7618.83848419086,1,0
4864987.9950675,-7620.48318486398,1,0
4864987.72068688,-7620.48318486398,1,0
4864986.69272035,-7621.70211031503,1,0
4864986.65204904,-7621.45914175823,1,0
4864985.10941615,-7623.10081893648,1,0
4864983.7685038,-7623.82067030482,1,0
4864983.80277455,-7623.67199663755,1,0
4864983.59111208,-7624.51691379601,1,0
4864982.9821321,-7624.50389177597,1,0
4864981.74402728,-7627.44487176172,2,0
4864981.56949089,-7627.44487176172,1,0
4864981.44122374,-7629.28986561058,1,0
4864982.77378747,-7629.79760202175,1,0
4864982.60299577,-7629.63920766318,1,0
4864982.60299577,-7629.63920766318,1,0
4864982.60299577,-7629.63920766318,1,0
4864982.60299577,-7629.63920766318,1,0
4864982.60367902,-7629.63920766318,1,0
4864982.60299577,-7629.66735729447,1,0
4864982.60299577,-7629.66735729447,1,0
4864982.60299577,-7629.66735729447,1,0
4864982.60299577,-7629.66735729447,1,0
4864982.39731396,-7630.33193755021,1,0
4864984.81737273,-7630.14736518995,2,0
4864984.81737273,-7630.14736518995,1,0
4864985.66877099,-7624.07191123718,2,0
4864987.41713737,-7624.76797951584,2,0
4864985.03660868,-7626.07268868769,2,0
4864985.03660868,-7626.07268868769,2,0
4864984.78901509,-7626.91278942073,2,0
4864985.02424131,-7626.91278942073,2,0
4864984.95895988,-7626.91278942073,2,0
4864985.02135032,-7627.44559600423,2,0
4864987.07798651,-7624.15502437479,1,0
4864985.03317606,-7627.73069184775,2,0
4864984.70973568,-7624.31169389069,1,0
4864984.00629308,-7624.91569902891,1,0
4864984.19728388,-7627.83970651457,1,0
4864985.78818416,-7627.77646518618,1,0
4864985.96272055,-7628.01943374298,1,0
4864985.96272055,-7628.01943374298,1,0
4864985.8761171,-7625.63400741915,1,0
4864984.48531652,-7627.27013646617,1,0
4864984.71427966,-7626.26597642006,1,0
4864984.69151657,-7626.26597642006,1,0
4864984.69151657,-7626.50894497686,1,0
4864984.69151657,-7626.50894497686,1,0
4864984.69151657,-7626.50894497686,1,0
4864985.92450542,-7624.16940457071,1,0
4864985.92450542,-7624.16940457071,1,0
4864985.36802985,-7623.50893894067,1,0
4864985.22987155,-7623.50893894067,1,0
4864984.22597586,-7624.07663417154,1,0
4864985.74996902,-7624.16940457071,1,0
4864984.91883924,-7624.5701301034,1,0
4864985.23996674,-7623.47924007587,1,0
4864985.60207513,-7623.7872983008,1,0
4864985.72157109,-7624.07239414433,1,0
4864985.43128343,-7623.66971579252,1,0
4864985.2405665,-7623.66971579252,1,0
4864985.2405665,-7623.66971579252,1,0
4864985.2405665,-7623.66971579252,1,0
4864985.2405665,-7623.66971579252,1,0
4864985.29757946,-7623.54432974401,1,0
4864985.096158,-7624.47265703059,1,0
4864989.24354013,-7618.30585708721,1,0
4864989.47564161,-7623.66050054374,1,0
4864988.69520454,-7624.97858113193,1,0
4864987.25775284,-7623.10388345245,1,0
4864986.31922437,-7625.89421000981,2,0
4864986.09507443,-7626.66937792622,2,0
4864986.12963722,-7626.66937792622,2,0
4864985.89188469,-7628.0486234738,2,0
4864987.74701417,-7627.76497098838,2,0
4864988.07025261,-7628.30057152998,2,0
4864987.78157696,-7628.30057152998,2,0
4864987.78157696,-7628.30057152998,2,0
4864987.78157696,-7628.30057152998,2,0
4864987.78157696,-7628.27806921287,2,0
4864987.78157696,-7628.27806921287,2,0
4864988.27201081,-7627.02609528501,2,0
4864988.27201081,-7627.07911787188,2,0
4864989.5568633,-7623.74092267311,2,0
4864989.43736734,-7623.35949598107,2,0
4864989.84856493,-7624.39466332695,2,0
4864991.04640888,-7622.78242366501,1,0
4864990.94226372,-7623.28161441172,1,0
4864990.14384969,-7626.53040620983,2,0
4864988.49324257,-7628.5198123176,2,0
4864989.41713406,-7631.55059566377,2,0
4864989.28661342,-7631.51812024109,2,0
4864989.25729235,-7632.12062117726,2,0
4864989.54380084,-7633.25085750698,2,0
4864989.54380084,-7633.25085750698,2,0
4864989.67770405,-7632.21498008424,2,0
4864989.74883742,-7632.21498008424,2,0
4864989.79933442,-7632.43288069486,2,0
4864990.05660853,-7631.77238184648,2,0
4864989.70900811,-7633.20868434647,2,0
4864989.94594362,-7630.57160689707,2,0
4864991.95080777,-7629.56727229627,2,0
4864992.53317068,-7627.99548405564,2,0
4864992.53317068,-7627.99548405564,2,0
4864992.55239915,-7627.8439320215,2,0
4864992.58172021,-7626.33909305631,2,0
4864991.68654127,-7624.18824375521,2,0
4864991.68654127,-7624.18824375521,2,0
4864991.68654127,-7624.18824375521,2,0
4864991.68654127,-7624.15381808993,2,0
4864992.32810709,-7619.01074579284,1,0
4864991.86212557,-7624.15381808993,2,0
4864991.86212557,-7624.15381808993,2,0
4864991.62544973,-7624.63651015714,2,0
4864991.45091334,-7624.63651015714,2,0
4864991.62544973,-7624.63651015714,2,0
4864991.62544973,-7624.63651015714,2,0
4864989.25883195,-7627.22344302194,1,0
4864987.26159616,-7627.81022632432,1,0
4864988.68316738,-7632.17057291432,1,0
4864989.28255906,-7630.91220791647,1,0
4864986.51584261,-7627.21435443519,1,0
4864989.4956972,-7630.56369546738,1,0
4864989.4956972,-7630.56369546738,1,0
4864989.4956972,-7630.56369546738,1,0
4864988.71580644,-7627.51554640296,1,0
4864989.52604513,-7630.56369546738,1,0
4864989.24855618,-7628.29421706002,1,0
4864989.30663169,-7628.29421706002,1,0
4864989.30663169,-7628.29421706002,1,0
4864989.83460967,-7628.39359581505,1,0
4864988.78952484,-7628.5053552432,1,0
4864988.50377598,-7628.5053552432,1,0
4864988.50377598,-7628.5053552432,1,0
4864988.50377598,-7628.5053552432,1,0
4864987.88462633,-7626.46880590641,1,0
4864987.83067954,-7626.20030783672,1,0
4864987.83067954,-7626.22845746802,1,0
4864987.53853689,-7626.22845746802,1,0
4864987.53853689,-7626.22845746802,1,0
4864987.53853689,-7626.22845746802,1,0
4864987.75212792,-7625.9332028833,1,0
4864987.02567524,-7628.38675957792,1,0
4864987.93840111,-7626.51127029062,1,0
4864987.03027603,-7629.14532295923,1,0
4864987.01973157,-7628.88368939234,1,0
4864987.77322901,-7630.72687336379,2,0
4864987.31081731,-7631.09399083679,2,0
4864987.31081731,-7631.13620376627,2,0
4864987.44513889,-7631.0658412055,2,0
4864987.44513889,-7631.01281861864,2,0
4864987.75605872,-7631.51066438749,2,0
4864987.69488262,-7631.51066438749,2,0
4864987.75605872,-7631.53881401878,2,0
4864987.69488262,-7631.53881401878,2,0
4864987.78714703,-7631.6998352089,2,0
4864988.80232233,-7626.90496544088,2,0
4864988.72073703,-7626.8391797671,2,0
4864990.50242609,-7629.03552487136,2,0
4864990.88140245,-7627.0574219267,2,0
4864990.93189945,-7627.10500843594,2,0
4864991.25085884,-7627.85796552022,2,0
4864990.68021922,-7629.58476747286,2,0
4864990.4780385,-7629.56716598584,2,0
4864990.4780385,-7629.56716598584,2,0
4864990.57023145,-7629.08311067567,2,0
4864990.98479963,-7627.64388372409,2,0
4864990.98479963,-7627.82230364775,2,0
4864990.98479963,-7627.82230364775,2,0
4864990.80458557,-7627.45728683133,2,0
4864990.80458557,-7627.45728683133,2,0
4864990.25418639,-7627.09341839093,2,0
4864989.39279648,-7627.26350662341,2,0
4864989.81506845,-7627.07348525342,2,0
4864989.95732849,-7628.06414148237,2,0
4864989.91740878,-7628.41561645885,2,0
4864991.07436207,-7625.3834377116,2,0
4864991.2950924,-7625.3834377116,2,0
4864991.07436207,-7625.3834377116,2,0
4864991.07436207,-7625.3834377116,2,0
4864991.07436207,-7625.3834377116,2,0
4864991.07436207,-7625.3834377116,2,0
4864990.62513036,-7625.3834377116,2,0
4864990.62513036,-7625.3834377116,2,0
4864990.62513036,-7625.3834377116,2,0
4864990.62513036,-7625.3834377116,2,0
4864990.14604685,-7626.02119630941,2,0
4864990.46706289,-7625.87238361218,1,0
4864989.80858499,-7627.85065235225,1,0
4864989.64780501,-7627.61060400412,1,0
4864988.48566704,-7626.31731292259,1,0
4864987.29180906,-7622.94561082889,1,0
4864986.00090512,-7625.14877329415,1,0
4864986.09838317,-7625.6138594082,1,0
4864987.43044562,-7620.78103368409,1,0
4864984.99810447,-7627.51251040834,1,0
4864985.51906828,-7627.04165296269,1,0
4864985.42283064,-7629.4234388374,2,0
4864985.55405548,-7629.57165875524,2,0
4864985.50343615,-7629.53151048859,2,0
4864983.35056564,-7625.75316342856,2,0
4864985.30595765,-7629.1804702806,2,0
4864985.56051769,-7629.03589964005,2,0
4864984.90504432,-7629.16721598146,2,0
4864986.63357509,-7629.21427181468,2,0
4864985.96697412,-7629.09968581929,2,0
4864985.62021748,-7628.81656899584,2,0
4864986.7476809,-7624.12381845925,1,0
4864986.14070066,-7623.31712654708,1,0
4864985.43232169,-7625.54549776917,1,0
4864985.81092335,-7626.25649145395,1,0
4864985.81092335,-7626.25649145395,1,0
4864985.59954342,-7626.76997015701,1,0
4864985.81092335,-7626.25649145395,1,0
4864985.52643599,-7626.76997015701,1,0
4864985.79104761,-7626.33155521393,1,0
4864987.74652826,-7627.86249166067,2,0
4864987.74652826,-7629.58816252019,2,0
4864987.93913923,-7629.58816252019,2,0
4864986.90204209,-7629.55892774613,2,0
4864986.90204209,-7629.55892774613,2,0
4864986.59817829,-7629.55892774613,2,0
4864986.59817829,-7629.55892774613,2,0
4864986.34181908,-7630.45725859755,2,0
4864986.47368394,-7629.29435723159,2,0
4864986.97221658,-7628.71471508276,2,0
4864985.06169847,-7625.61290867824,2,0
4864985.12227064,-7625.59440539063,2,0
4864984.76118885,-7625.36994012144,2,0
4864983.61135443,-7627.78422413141,2,0
4864983.61135443,-7627.80272741902,2,0
4864983.42063751,-7627.80272741902,2,0
4864983.42063751,-7627.80272741902,2,0
4864983.42063751,-7627.80272741902,2,0
4864983.61135443,-7627.80272741902,2,0
4864983.41995425,-7627.78422413141,2,0
4864981.04431029,-7622.21419893585,1,0
4864981.04431029,-7622.21419893585,2,0
4864980.8697739,-7622.21419893585,2,0
4864983.92301521,-7623.29427630461,1,0
4864983.56100183,-7622.65062394146,1,0
4864985.38338261,-7621.96452870877,1,0
4864985.26388665,-7621.67943286524,1,0
4864985.42381426,-7623.38997984443,1,0
4864986.70866675,-7619.31481346775,1,0
4864987.16812176,-7620.59400489399,2,0
4864985.42179583,-7617.37398831727,1,0
4864985.45817392,-7617.25111369362,2,0
4864987.34883954,-7618.90010820938,1,0
4864987.15016966,-7618.49634764401,1,0
4864987.34815629,-7618.90010820938,1,0
4864985.77486258,-7620.35402933581,1,0
4864985.58414566,-7620.35402933581,1,0
4864986.968356,-7618.49634764401,1,0
4864985.58414566,-7620.35402933581,1,0
4864983.21581357,-7617.84142928965,1,0
4864983.14115597,-7618.66492455983,1,0
4864982.98670241,-7620.45851239465,1,0
4864983.76674862,-7621.65121480522,1,0
4864984.34894256,-7621.66423682525,1,0
4864985.75272409,-7621.32052674118,1,0
4864984.53965949,-7621.66423682525,1,0
4864983.15053214,-7617.84142928965,1,0
4864984.70960427,-7621.66423682525,1,0
4864983.06364851,-7619.8902256418,1,0
4864985.19574466,-7625.13785842752,1,0
4864986.20175086,-7622.24471751479,1,0
4864987.53302551,-7621.79520185813,2,0
4864987.66679595,-7620.09981555993,1,0
4864987.66408128,-7620.09981555993,1,0
4864987.12243426,-7620.19614640845,1,0
4864986.36647474,-7623.49535881562,1,0
4864986.36647474,-7623.49535881562,1,0
4864985.22026546,-7623.86242637841,1,0
4864985.63475064,-7624.24385307045,1,0
4864986.05157227,-7624.3864426828,2,0
4864984.32446688,-7620.16074975463,2,0
4864985.3059184,-7622.1334733744,2,0
4864986.11397044,-7621.81084391455,1,0
4864985.97731727,-7621.81084391455,2,0
4864985.87882358,-7621.38248897942,1,0
4864985.69700992,-7621.38248897942,1,0
4864986.571444,-7622.07335626695,1,0
4864986.571444,-7622.07335626695,1,0
4864986.39238381,-7621.83038771015,1,0
4864985.10157168,-7623.82743051407,1,0
4864977.08945597,-7617.02226074687,1,0
4864978.96709922,-7624.55698414446,1,0
4864977.28418464,-7617.02226074687,1,0
4864979.14891288,-7624.55698414446,1,0
4864979.01225971,-7624.55698414446,1,0
4864978.96778247,-7624.75106886914,1,0
4864978.17356141,-7626.43458730971,1,0
4864978.13718332,-7626.43458730971,1,0
4864980.84054746,-7627.4248830315,1,0
4864980.82063378,-7628.30427051797,1,0
4864978.07757151,-7630.52997920401,1,0
4864978.07757151,-7630.52997920401,1,0
4864976.1212381,-7630.45856149129,1,0
4864975.44179519,-7631.63814158289,1,0
4864974.58432186,-7632.90858418668,1,0
4864974.61877336,-7632.90608732381,1,0
4864975.49865663,-7631.85658059501,1,0
4864976.15580089,-7630.79566522526,1,0
4864974.58432186,-7632.68764831169,1,0
4864972.96140289,-7628.67092225874,1,0
4864971.75750521,-7630.39575906652,1,0
4864972.06274097,-7630.98740622396,1,0
4864972.96140289,-7628.67092225874,1,0
4864972.06274097,-7630.98740622396,1,0
4864972.06274097,-7630.98740622396,1,0
4864972.06274097,-7632.52119292062,1,0
4864972.06274097,-7632.52119292062,1,0
4864972.06274097,-7632.52119292062,1,0
4864974.44134128,-7633.33863676546,1,0
4864971.01099538,-7633.47375253477,1,0
4864973.50550759,-7626.52696553261,1,0
4864969.65559665,-7629.86344374694,1,0
4864969.65559665,-7631.38474950208,1,0
4864969.49297019,-7631.20152508208,1,0
4864967.06506111,-7631.71406496739,1,0
4864969.49297019,-7631.4199640942,1,0
4864971.02912752,-7632.79427746477,1,0
4864968.95911565,-7636.49098266659,1,0
4864969.12174212,-7636.27254365447,1,0
4864969.49684449,-7635.25688540687,1,0
4864968.98684637,-7636.30775824659,1,0
4864974.09641253,-7632.98098518861,1,0
4864974.03543199,-7633.76976616375,1,0
4864974.03543199,-7633.76976616375,1,0
4864974.03543199,-7633.71147081876,1,0
4864974.53297778,-7633.52531519564,1,0
4864977.91090556,-7630.67689943089,1,0
4864974.09641253,-7632.98098518861,1,0
4864974.03543199,-7633.76976616375,1,0
4864978.90439782,-7630.97004172161,1,0
4864976.41913749,-7631.59377469972,1,0
4864978.18215357,-7631.51603271683,1,0
4864978.27750236,-7631.51603271683,1,0
4864978.53541399,-7631.51603271683,1,0
4864978.18215357,-7631.51603271683,1,0
4864978.90663035,-7633.72990468998,1,0
4864978.90663035,-7633.98024118998,1,0
4864976.9675411,-7633.7841649638,1,0
4864976.64321384,-7633.3263180384,1,0
4864968.67874235,-7639.38365952857,1,0
4864975.09037105,-7633.12773827713,1,0
4864971.15806073,-7636.56219948355,1,0
4864967.74869166,-7640.28641154596,1,0
4864966.68930915,-7642.67907050658,1,0
4864966.68120054,-7642.67907050658,1,0
4864967.36024314,-7643.15478251757,1,0
4864967.36024314,-7643.15478251757,1,0
4864967.36024314,-7643.50097031294,1,0
4864967.19799503,-7642.94502122644,1,0
4864967.56662406,-7642.79835339705,1,0
4864956.2868378,-7639.19500484012,1,0
4864956.44908591,-7639.40476613125,1,0
4864956.13422202,-7638.95793958225,1,0
4864956.13422202,-7638.95793958225,1,0
4864956.01245792,-7638.95793958225,1,0
4864956.01245792,-7638.95793958225,1,0
4864954.97174759,-7640.41522811154,1,0
4864955.01010619,-7640.41522811154,2,0
4864955.1783291,-7642.50290373516,2,0
4864962.95988122,-7640.17911270728,2,0
4864962.13267459,-7640.17911270728,2,0
4864962.13267459,-7640.35753263095,2,0
4864963.91535798,-7640.15257866893,2,0
4864964.26628427,-7640.93961768355,2,0
4864964.5397138,-7640.93248793632,2,0
4864964.21899529,-7640.97581631629,2,0
4864963.90434857,-7640.97581631629,2,0
4864963.90434857,-7640.97581631629,2,0
4864963.90434857,-7640.85960833179,2,0
4864963.90434857,-7641.35765247036,2,0
4864934.94570873,-7591.18935291657,2,0
4864938.46993785,-7640.56414020872,1,0
4864937.64581132,-7642.85557311413,2,0
4864944.98251056,-7643.61755929552,1,0
4864950.57414706,-7643.33091521188,1,0
4864950.5434469,-7643.33091521188,1,0
4864950.94184548,-7643.93146202875,2,0
4864950.94184548,-7643.93146202875,2,0
4864950.79751072,-7643.93146202875,2,0
4864944.78580766,-7617.85862595304,2,0
4864945.23552962,-7621.70334934817,2,0
4864945.82001017,-7624.01157692533,2,0
4864945.82001017,-7623.92854211482,2,0
4864946.66403832,-7625.43319654179,2,0
4864947.93946524,-7628.30856704028,2,0
4864947.76589637,-7628.30856704028,2,0
4864948.08967554,-7628.74085640869,2,0
4864935.89127412,-7608.93281661324,2,0
4864945.461736,-7623.92297877364,2,0
4864948.25489037,-7628.695856802,2,0
4864947.53475957,-7627.92235207262,2,0
4864947.53475957,-7627.92235207262,2,0
4864947.41420982,-7627.92235207262,2,0
4864947.41420982,-7627.92235207262,2,0
4864954.72736958,-7632.51649178167,2,0
4864954.72736958,-7632.51649178167,2,0
4864954.72736958,-7632.39693382663,2,0
4864955.37908012,-7635.6082976304,2,0
4864955.45385582,-7635.48873967537,2,0
4864955.45385582,-7635.6082976304,2,0
4864952.87967186,-7627.09004592079,2,0
4864952.87967186,-7627.16082317731,2,0
4864952.87967186,-7627.16082317731,2,0
4864952.46781615,-7629.03941908252,2,0
4864950.62071895,-7638.90093013429,2,0
4864950.43536193,-7640.4109670339,2,0
4864956.10402915,-7639.91926885165,2,0
4864961.16366914,-7639.36134463145,2,0
4864960.6591964,-7640.39056370448,2,0
4864960.6591964,-7640.39056370448,1,0
4864958.48990158,-7633.21771682038,1,0
4864957.64935521,-7633.31596023759,1,0
4864957.64935521,-7633.31596023759,1,0
4864957.61865505,-7633.31596023759,1,0
4864957.64935521,-7633.31596023759,1,0
4864957.61865505,-7633.31596023759,1,0
4864957.64935521,-7633.31596023759,1,0
4864957.64935521,-7633.31596023759,1,0
4864957.61865505,-7633.31596023759,1,0
4864957.64935521,-7633.31596023759,1,0
4864944.49829979,-7624.36645282104,2,0
4864949.09376876,-7626.18719444726,2,0
4864949.06306861,-7626.30837875317,2,0
4864949.09376876,-7626.18719444726,2,0
4864949.06306861,-7626.30837875317,2,0
4864950.21671232,-7631.45334493283,2,0
4864950.24741248,-7631.38256767631,2,0
4864949.82389696,-7633.37119926549,2,0
4864942.8590909,-7618.85921755362,1,0
4864934.23149118,-7595.74590025459,0,0
4864949.22831633,-7636.73187800771,2,0
4864935.09380373,-7595.59054022191,0,0
4864935.4746319,-7596.1052404798,0,0
4864936.79227011,-7598.37223964534,0,0
4864936.79227011,-7598.37223964534,2,0
4864938.90281692,-7604.86983159999,2,0
4864938.44962705,-7621.98350960774,0,0
4864938.91847724,-7621.98350960774,2,0
4864938.91847724,-7621.98350960774,2,0
4864938.91847724,-7622.06629450941,2,0
4864933.45202291,-7575.26212835786,2,0
4864933.45202291,-7575.26212835786,2,0
4864933.45202291,-7575.26212835786,2,0
4864933.45202291,-7575.23782592517,2,0
4864939.60332954,-7604.52954164924,2,0
4864942.27769568,-7608.76426608536,2,0
4864945.29788638,-7615.65662643099,2,0
4864945.29788638,-7615.65662643099,2,0
4864945.29788638,-7615.65662643099,2,0
4864945.29788638,-7615.45055333235,2,0
4864945.29788638,-7615.65662643099,2,0
4864945.66264013,-7617.51611757982,2,0
4864939.08714656,-7603.72092549839,2,0
4864938.70631839,-7603.67210653212,2,0
4864938.70631839,-7603.67210653212,2,0
4864938.70631839,-7603.67210653212,2,0
4864940.0964684,-7606.34199119088,2,0
4864940.0964684,-7606.34199119088,2,0
4864940.0964684,-7606.34199119088,2,0
4864946.07521663,-7607.66478676634,2,0
4864946.07521663,-7607.77288766791,2,0
4864949.27010441,-7611.35776252165,0,0
4864949.27010441,-7610.96996657204,1,0
4864949.27010441,-7611.04074382857,0,0
4864949.27010441,-7611.04074382857,0,0
4864949.27010441,-7610.96996657204,1,0
4864949.27010441,-7610.96996657204,0,0
4864949.27010441,-7611.22644672008,0,0
4864949.27010441,-7611.04074382857,1,0
4864950.28565187,-7628.12697229485,2,0
4864953.531763,-7627.64131751924,1,0
4864953.531763,-7627.64131751924,1,0
4864949.23394665,-7632.44450989374,1,0
4864949.23394665,-7632.44450989374,1,0
4864953.89919665,-7631.96589541243,1,0
4864953.24834146,-7635.64911654265,1,0
4864956.46423187,-7636.82769276729,1,0
4864956.46423187,-7636.82769276729,1,0
4864956.46423187,-7636.82769276729,1,0
4864960.35942413,-7637.4872270223,1,0
4864956.30398421,-7633.00759150168,2,0
4864957.55979734,-7633.4487128398,2,0
4864957.55979734,-7633.4487128398,1,0
4864957.93793711,-7639.42914642098,1,0
4864954.40277262,-7641.80605322973,1,0
4864952.15585619,-7647.99940063835,1,0
4864952.15585619,-7648.03313206691,1,0
4864952.12515604,-7648.03313206691,1,0
4864952.15585619,-7648.03313206691,1,0
4864952.15585619,-7648.03313206691,1,0
4864940.44047932,-7642.26444838818,1,0
4864941.91386384,-7645.7424528222,1,0
4864940.79071402,-7643.09310005307,1,0
4864941.94456399,-7645.7424528222,1,0
4864941.94456399,-7645.7424528222,1,0
4864941.94456399,-7645.7424528222,1,0
4864941.94456399,-7645.7424528222,1,0
4864941.94456399,-7645.7424528222,1,0
4864941.48822676,-7646.17563628604,1,0
4864947.09367801,-7620.22541754509,2,0
4864941.65496351,-7644.86841768014,1,0
4864941.40127874,-7616.30576852823,2,0
4864940.41908506,-7597.33735442653,2,0
4864939.56509024,-7599.78637585041,2,0
4864946.72055748,-7612.24023025652,2,0
4864946.72055748,-7612.24023025652,2,0
4864951.55414867,-7616.06087266205,2,0
4864951.55414867,-7622.882629766,2,0
4864951.55414867,-7622.882629766,2,0
4864958.14033018,-7632.5251704556,2,0
4864958.14033018,-7632.5251704556,2,0
4864960.52724963,-7630.80923490142,2,0
4864963.48116477,-7629.32392879114,2,0
4864958.33101826,-7639.42779754248,2,0
4864958.79594792,-7640.33599495648,2,0
4864958.79594792,-7640.33599495648,2,0
4864964.52473527,-7639.75728108714,2,0
4864964.52473527,-7639.75728108714,2,0
4864964.52473527,-7639.75728108714,2,0
4864964.52473527,-7639.75728108714,2,0
4864959.52207328,-7632.67682101474,1,0
4864959.52207328,-7632.67682101474,1,0
4864959.52207328,-7632.67682101474,1,0
4864959.52207328,-7632.67682101474,1,0
4864959.48765795,-7632.67682101474,1,0
4864959.48765795,-7632.67682101474,1,0
4864959.52207328,-7632.67682101474,1,0
4864959.52207328,-7632.67682101474,1,0
4864959.52207328,-7632.67682101474,1,0
4864959.52207328,-7632.67682101474,1,0
4864936.69033745,-7598.64232827134,0,0
4864936.69033745,-7598.64232827134,2,0
4864939.75464091,-7606.31637276117,2,0
4864938.39897077,-7621.31065890785,0,0
4864938.39897077,-7621.31065890785,0,0
4864938.39897077,-7621.31065890785,0,0
4864938.39897077,-7621.31065890785,2,0
4864937.15610696,-7625.65529666895,2,0
4864937.15610696,-7625.65529666895,2,0
4864937.15610696,-7625.65529666895,2,0
